Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,TotalApplicantIncome,ApplicantIncomeLog,LoanAmountLog,Loan_Amount_Term_Log,TotalApplicantIncomeLog
1,1,0,0,0,1.0,0,4316.0,7.813591552952433,5.075173815233827,5.8888779583328805,8.370315995555478
1,1,0,0,1,1.0,0,5970.0,6.51471269087253,5.1298987149230735,5.8888779583328805,8.694669696546992
1,1,2,0,0,1.0,2,5780.0,8.662331957082475,5.262690188904886,5.8888779583328805,8.662331957082475
1,1,3,0,0,1.0,2,5666.0,8.393216011596527,4.709530201312334,5.8888779583328805,8.64241515616962
1,0,0,1,0,1.0,1,3620.0,8.19450550976564,3.258096538021482,4.795790545596741,8.19450550976564
0,1,1,0,0,1.0,1,12000.0,9.392745258631441,6.208590026096629,5.8888779583328805,9.392745258631441
1,1,2,0,0,1.0,2,4713.0,8.056426767522984,4.90527477843843,5.8888779583328805,8.458292083496076
1,1,2,0,1,0.0,1,2726.0,7.910957382845589,4.672828834461906,5.8888779583328805,7.910957382845589
1,1,3,0,0,1.0,1,4691.0,8.453614209773367,4.61512051684126,5.8888779583328805,8.453614209773367
0,0,0,0,0,1.0,0,2900.0,7.972810784121404,4.276666119016055,5.8888779583328805,7.972810784121404
1,1,3,0,0,1.0,2,5703.0,8.648922962094131,4.859812404361672,5.8888779583328805,8.648922962094131
1,0,0,0,0,1.0,1,3858.0,8.258163361537619,4.343805421853684,5.8888779583328805,8.258163361537619
1,1,0,0,0,1.0,2,6194.0,8.062747901086354,4.927253685157205,5.8888779583328805,8.731497794063243
1,1,3,0,0,1.0,0,6417.0,8.766861821669803,5.062595033026967,5.198497031265826,8.766861821669803
1,1,0,0,0,1.0,2,9323.0,9.140347000155648,4.330733340286331,5.198497031265826,9.140347000155648
0,0,0,0,0,0.0,2,5417.0,8.59748202264504,4.969813299576001,6.175867270105761,8.59748202264504
1,1,1,0,0,0.0,1,4369.0,8.035926369891792,4.804021044733257,5.8888779583328805,8.382518288089635
1,0,0,0,0,1.0,0,4191.0,8.340933226000878,4.795790545596741,5.8888779583328805,8.340933226000878
0,0,1,1,0,1.0,0,4606.0,8.435332164935916,4.406719247264253,5.8888779583328805,8.435332164935916
1,1,2,0,0,1.0,1,3900.0,8.268988209506656,4.51085950651685,5.8888779583328805,8.268988209506656
1,1,0,0,0,1.0,1,6556.0,8.265650165580329,5.093750200806762,5.8888779583328805,8.788288460263619
1,1,2,0,0,1.0,2,11757.0,9.3722891389622,5.236441962829949,5.198497031265826,9.3722891389622
1,1,1,0,0,1.0,2,3428.0,7.3938782901077555,4.574710978503383,5.8888779583328805,8.14002395246292
1,0,0,0,0,1.0,0,12083.0,9.0280988119824,5.236441962829949,5.8888779583328805,9.399637542506563
0,0,0,0,1,0.8421985815602837,2,2500.0,7.824445930877619,4.543294782270004,5.8888779583328805,7.824445930877619
1,1,0,0,0,1.0,0,3250.0,8.086717920303906,5.14166355650266,5.8888779583328805,8.086717920303906
1,0,0,0,0,1.0,1,8724.0,8.205491613120236,5.236441962829949,5.8888779583328805,9.073947747070628
1,0,0,1,0,0.0,2,3784.0,7.755338812846501,4.634728988229636,6.175867270105761,8.23880116587155
0,0,0,0,1,0.0,1,4583.0,8.430327258394575,4.897839799950911,5.8888779583328805,8.430327258394575
0,1,0,0,0,1.0,1,3625.0,8.195885391314796,4.6913478822291435,5.8888779583328805,8.195885391314796
1,1,0,0,0,1.0,0,8334.0,8.64259160081057,5.198497031265826,5.8888779583328805,9.028218795184895
1,1,3,0,0,1.0,1,6406.0,8.765146421639022,5.017279836814924,5.8888779583328805,8.765146421639022
1,0,0,0,0,0.0,1,2237.0,7.71333788887187,4.1588830833596715,6.175867270105761,7.71333788887187
1,1,0,0,0,0.8421985815602837,0,15666.0,8.900276348631271,5.170483995038151,5.707110264748875,9.659311868393488
1,1,0,0,0,1.0,2,5740.0,8.480114183174816,4.795790545596741,5.198497031265826,8.655388690167637
1,1,0,0,0,1.0,2,10039.0,8.721602344674197,5.783825182329737,5.8888779583328805,9.214332393245721
1,1,0,0,0,1.0,1,4765.0,7.793999089503996,4.969813299576001,5.8888779583328805,8.469262657658687
0,0,0,0,0,1.0,1,4124.0,8.324821298768782,4.7535901911063645,5.8888779583328805,8.324821298768782
0,0,0,1,0,1.0,1,1963.0,7.582738488914411,3.9889840465642745,5.8888779583328805,7.582738488914411
1,1,0,0,0,1.0,1,4732.0,7.900636613018005,4.812184355372417,5.8888779583328805,8.462314529906248
1,0,1,0,0,1.0,2,3667.0,8.207401833376355,4.736198448394496,5.198497031265826,8.207401833376355
1,1,0,0,0,1.0,0,6873.0,8.218247926685745,5.209486152841421,5.8377304471659395,8.835501457409778
1,1,3,0,0,0.0,1,16816.0,8.61558951327243,6.206575926724928,5.8888779583328805,9.73014555852275
1,1,0,0,1,1.0,2,3000.0,8.006700845440367,4.204692619390966,5.8888779583328805,8.006700845440367
1,1,0,0,0,1.0,0,5566.0,8.121777419161074,4.912654885736052,5.8888779583328805,8.624611588183507
1,1,3,0,0,1.0,0,15000.0,9.61587214452889,5.707110264748875,5.8888779583328805,9.61587214452889
1,1,2,0,0,1.0,2,4340.0,7.824445930877619,4.700480365792417,5.8888779583328805,8.375860015299594
1,1,0,0,0,1.0,0,2936.12000084,7.979681302387741,4.477336814478207,5.8888779583328805,7.9851847886683345
1,0,0,0,0,1.0,2,5968.0,8.080237416216702,4.709530201312334,5.8888779583328805,8.69433468816865
0,0,1,0,0,1.0,2,2600.0,7.8636512654486515,5.081404364984463,5.8888779583328805,7.8636512654486515
0,1,2,0,0,0.8421985815602837,1,6666.0,8.36264243156764,4.852030263919617,5.8888779583328805,8.80492526261806
1,0,0,0,0,1.0,0,12917.0,9.076923258535832,5.733341276897746,5.8888779583328805,9.466376966592419
0,1,0,0,0,1.0,2,6784.0,8.374246182096304,4.709530201312334,5.8888779583328805,8.82246957226897
0,0,0,1,0,1.0,1,2165.0,7.680637427560936,4.2626798770413155,5.8888779583328805,7.680637427560936
1,1,0,0,0,0.8421985815602837,2,6046.0,8.01102337918644,4.564348191467836,5.707110264748875,8.707317560273212
1,0,1,1,1,0.0,2,6479.0,8.307459327011946,5.0689042022202315,5.8888779583328805,8.776475789346321
1,1,3,0,0,0.0,1,5540.0,8.01862546504575,5.0689042022202315,5.8888779583328805,8.61993026886735
1,0,0,0,0,1.0,0,9508.0,9.159993997539445,5.236441962829949,5.8888779583328805,9.159993997539445
1,0,1,0,0,0.0,2,5049.0,8.027150106832774,4.718498871295094,5.198497031265826,8.527143522269405
